price,area,Bedrooms,Bathrooms,neworold,Furnished_status
100000000.0,2760.0,4,4,1,1
12500000.0,965.0,2,2,1,1
13000000.0,850.0,2,2,1,1
17000000.0,750.0,2,2,1,1
16500000.0,950.0,2,2,2,1
21500000.0,685.0,2,2,1,3
85000000.0,2100.0,4,4,1,3
21000000.0,1030.0,2,2,1,3
22500000.0,960.0,2,2,1,1
35000000.0,1840.0,3,3,1,1
75000000.0,2100.0,2,3,1,1
26200000.0,1676.0,3,3,2,1
7500000.0,725.0,2,2,1,2
34000000.0,1640.0,3,4,1,1
23000000.0,1250.0,3,3,1,1
9800000.0,965.0,2,2,2,1
47500000.0,1750.0,3,3,2,1
14000000.0,800.0,2,2,1,1
15000000.0,650.0,2,2,1,2
29500000.0,2000.0,3,3,1,1
46500000.0,1670.0,4,4,2,1
28500000.0,1250.0,3,2,1,2
12500000.0,755.0,2,2,1,1
39900000.0,1480.0,3,3,1,1
13500000.0,1100.0,2,2,1,2
6000000.0,650.0,2,2,1,1
13000000.0,1200.0,3,3,1,1
45000000.0,950.0,3,2,1,1
5100000.0,740.0,2,2,1,2
6800000.0,1080.0,2,3,1,1
13000000.0,830.0,2,2,1,1
3500000.0,1500.0,2,2,1,2
33000000.0,900.0,2,2,1,3
17400000.0,720.0,2,2,1,1
10500000.0,800.0,2,2,1,1
98000000.0,2000.0,3,2,1,3
12000000.0,1200.0,2,2,1,1
14900000.0,920.0,2,2,1,1
7200000.0,960.0,2,2,1,1
12300000.0,623.0,2,2,1,2
5400000.0,1100.0,2,2,1,1
17500000.0,650.0,2,2,1,2
14000000.0,720.0,2,2,1,3
22500000.0,1300.0,3,3,1,3
49000000.0,1230.0,3,3,1,1
30000000.0,850.0,2,2,1,2
17500000.0,1015.0,2,2,1,1
8800000.0,1075.0,2,2,1,1
15500000.0,920.0,2,2,1,3
26000000.0,1255.0,3,2,1,1
25000000.0,1190.0,2,3,2,1
13799999.999999998,1061.0,2,2,1,1
13000000.0,750.0,2,2,1,1
4000000.0,850.0,2,2,1,1
5500000.0,950.0,2,2,1,1
12000000.0,1060.0,3,3,1,1
18000000.0,650.0,2,2,2,1
11000000.0,1000.0,2,2,1,3
35000000.0,1385.0,3,3,1,1
21000000.0,1270.0,2,2,2,1
19500000.0,885.0,2,2,1,1
22000000.0,1100.0,2,2,1,1
3200000.0,750.0,2,2,1,2
19000000.0,941.0,2,2,1,1
37000000.0,1307.0,3,3,1,1
15500000.0,860.0,2,2,1,1
20000000.0,997.0,2,2,1,1
16000000.0,800.0,2,2,1,1
16000000.0,950.0,2,2,1,1
48000000.0,850.0,2,2,1,2
5500000.0,965.0,2,2,1,1
22500000.0,1050.0,2,2,1,1
17500000.0,1100.0,2,2,1,1
12000000.0,875.0,2,2,1,2
32500000.0,1500.0,3,2,1,1
11500000.0,700.0,2,2,1,3
12000000.0,786.0,2,2,1,1
11000000.0,560.0,2,2,1,1
5000000.0,600.0,2,2,1,2
19500000.0,735.0,2,2,1,1
2800000.0,700.0,2,2,1,2
6500000.0,600.0,2,2,1,1
6200000.0,1079.0,2,2,1,1
17500000.0,740.0,2,2,1,1
21000000.0,750.0,2,2,1,1
14000000.0,1100.0,2,2,1,1
17000000.0,915.0,2,2,1,2
80000000.0,2500.0,4,4,1,3
8000000.0,810.0,2,2,1,1
14200000.0,800.0,2,2,1,1
27500000.0,1000.0,2,2,2,1
1650000.0,580.0,2,2,1,2
21000000.0,1400.0,3,3,2,1
14500000.0,612.0,2,2,1,2
38000000.0,1340.0,2,2,1,2
36000000.0,1500.0,2,2,1,1
17000000.0,860.0,2,2,1,1
12000000.0,750.0,2,2,2,1
18000000.0,820.0,3,2,1,2
8500000.0,850.0,2,2,1,1
65000000.0,1790.0,3,3,1,2
48000000.0,2100.0,3,3,1,1
25000000.0,1430.0,2,2,1,1
20000000.0,1090.0,2,2,1,1
20000000.0,960.0,2,2,1,2
7500000.0,700.0,2,2,1,3
20500000.0,1676.0,3,3,1,1
35000000.0,1060.0,2,3,1,3
22500000.0,1100.0,2,2,1,1
23000000.0,1205.0,3,3,2,1
18500000.0,506.0,2,3,1,1
8000000.0,1150.0,3,2,1,2
27800000.0,1150.0,2,2,1,1
6400000.0,870.0,2,2,1,1
3900000.0,750.0,2,2,1,1
34500000.0,1445.0,3,3,1,1
23000000.0,883.0,2,2,1,1
22500000.0,1150.0,2,3,1,3
57500000.0,1025.0,3,3,2,3
13000000.0,775.0,2,2,1,1
39000000.0,1650.0,3,3,1,1
9500000.0,1020.0,2,2,1,1
19500000.0,740.0,2,2,1,1
5800000.0,900.0,2,2,1,2
18500000.0,900.0,2,2,1,2
4500000.0,726.0,2,2,1,1
18500000.0,1180.0,3,3,1,1
45000000.0,1000.0,3,2,1,2
18000000.0,730.0,2,2,1,3
22500000.0,865.0,2,2,1,2
4000000.0,584.0,2,2,1,1
13799999.999999998,790.0,2,2,1,3
17500000.0,870.0,2,2,2,1
12100000.0,675.0,2,2,2,1
22500000.0,1200.0,3,3,1,1
20000000.0,800.0,2,2,1,2
15500000.0,830.0,2,2,1,1
9000000.0,1005.0,2,3,1,1
16000000.0,1075.0,2,2,1,2
18000000.0,946.0,2,2,1,1
8000000.0,875.0,2,2,1,1
21500000.0,1250.0,2,2,1,1
13000000.0,845.0,2,2,1,3
11000000.0,810.0,2,2,1,1
17000000.0,750.0,2,2,1,1
17500000.0,900.0,2,2,1,2
11500000.0,1750.0,3,3,1,1
17400000.0,649.0,2,2,1,1
3500000.0,750.0,2,2,1,1
26100000.0,660.0,2,2,1,2
37500000.0,1420.0,3,2,1,1
4800000.0,545.0,2,2,2,3
14500000.0,775.0,2,2,1,1
18500000.0,530.0,2,2,1,3
6500000.0,800.0,2,2,1,2
3700000.0,965.0,2,2,1,1
17100000.0,870.0,2,2,1,1
11500000.0,700.0,2,3,1,3
29500000.0,950.0,2,2,1,3
29500000.0,1020.0,2,2,1,1
50000000.0,1200.0,3,3,1,1
22500000.0,1185.0,3,2,1,1
15000000.0,1150.0,2,2,1,1
16000000.0,1050.0,2,2,1,2
48000000.0,1400.0,3,3,1,1
9800000.0,965.0,2,2,1,1
17000000.0,840.0,2,2,1,1
12500000.0,1031.0,2,2,1,1
7800000.0,1030.0,3,2,1,3
17500000.0,900.0,2,2,1,1
15000000.0,850.0,2,2,2,1
13500000.0,925.0,2,2,1,3
21500000.0,1040.0,2,2,1,1
14500000.0,840.0,2,2,1,3
25000000.0,1098.0,3,3,1,3
20000000.0,750.0,2,2,2,1
15000000.0,1020.0,2,2,1,2
25000000.0,850.0,2,2,1,1
12600000.0,775.0,2,2,1,1
25000000.0,1530.0,3,3,1,1
26000000.0,860.0,2,2,1,1
50000000.0,1200.0,3,3,1,1
15500000.0,915.0,2,2,1,1
15900000.0,870.0,2,2,1,2
19000000.0,800.0,2,2,1,3
15000000.0,1000.0,2,2,1,1
35000000.0,1150.0,2,2,1,1
11000000.0,870.0,2,3,1,1
40000000.0,1100.0,2,2,1,2
16000000.0,924.0,2,2,2,1
23000000.0,1450.0,2,2,1,1
15000000.0,937.0,2,2,1,1
12000000.0,510.0,2,2,1,3
6000000.0,980.0,2,2,1,1
27000000.0,908.0,2,2,1,1
12500000.0,893.0,2,2,1,1
13500000.0,600.0,2,2,1,1
25000000.0,932.0,3,3,1,1
8600000.0,960.0,2,2,1,3
5400000.0,710.0,2,2,2,2
11000000.0,1270.0,2,2,2,2
5200000.0,824.0,2,2,1,1
8500000.0,1000.0,2,2,1,2
18000000.0,950.0,2,2,1,1
20000000.0,1100.0,3,3,1,2
24200000.0,1360.0,2,2,1,1
6900000.0,865.0,2,3,1,3
4000000.0,560.0,2,2,1,1
18000000.0,1200.0,2,2,1,1
27500000.0,1370.0,2,2,1,1
32500000.0,1600.0,3,2,1,2
28000000.0,1600.0,3,3,1,3
6000000.0,785.0,2,2,1,2
14400000.0,860.0,2,2,1,2
17500000.0,855.0,2,2,1,1
29900000.000000004,1200.0,2,2,1,1
14000000.0,945.0,2,2,1,1
8500000.0,1100.0,2,2,1,1
33000000.0,1040.0,2,2,1,1
27000000.0,770.0,2,2,1,1
13500000.0,950.0,2,2,1,1
15000000.0,1525.0,3,3,1,3
40000000.0,1400.0,3,3,1,1
8700000.0,1280.0,3,3,2,1
47500000.0,2450.0,4,3,1,1
75000000.0,1920.0,4,4,1,3
30000000.0,890.0,2,2,1,1
29500000.0,760.0,2,2,1,1
13000000.0,642.0,2,2,2,1
28000000.0,1050.0,2,2,1,3
19000000.0,1150.0,3,3,1,1
14000000.0,760.0,2,2,1,2
21000000.0,790.0,2,2,1,3
68000000.0,1500.0,3,4,1,1
12900000.0,950.0,2,2,2,2
13500000.0,1040.0,2,2,1,1
15500000.0,850.0,2,2,1,1
20500000.0,900.0,2,2,1,2
13799999.999999998,850.0,2,2,1,3
32000000.0,1007.0,2,2,1,1
67000000.0,1835.0,3,4,1,1
18500000.0,1111.0,2,2,1,2
47500000.0,1400.0,3,3,1,1
7150000.0,775.0,2,2,1,1
13500000.0,770.0,2,2,1,2
18500000.0,1000.0,3,3,1,3
13000000.0,790.0,2,2,1,1
32500000.0,1680.0,3,3,1,1
34900000.0,1700.0,3,3,1,1
23500000.0,930.0,2,2,1,2
32500000.0,1492.0,3,3,1,1
16000000.0,940.0,2,2,1,3
11000000.0,610.0,2,2,1,1
15000000.0,1250.0,3,3,1,1
29000000.0,1675.0,3,3,1,1
55599999.99999999,1855.0,3,4,1,1
6800000.0,1050.0,2,2,1,2
48700000.0,1700.0,3,3,1,3
14000000.0,640.0,2,2,1,2
10500000.0,1400.0,3,3,1,2
15000000.0,980.0,2,2,1,2
31500000.0,1650.0,3,3,1,1
21000000.0,736.0,2,2,1,1
37500000.0,1375.0,3,3,1,1
10500000.0,810.0,2,2,1,1
25000000.0,1050.0,3,2,1,1
37500000.0,1409.0,3,3,1,3
18500000.0,1700.0,3,2,1,1
11500000.0,800.0,2,2,1,1
26000000.0,1200.0,3,3,1,1
14000000.0,725.0,2,2,1,3
5000000.0,875.0,2,2,1,1
20000000.0,1230.0,3,3,1,1
12500000.0,895.0,2,2,1,2
45000000.0,1050.0,3,3,1,2
29800000.0,1250.0,2,2,1,1
16500000.0,950.0,2,2,1,1
14000000.0,965.0,2,2,1,1
16500000.0,817.0,2,2,1,2
19000000.0,905.0,2,2,1,3
28000000.0,1485.0,3,3,1,1
47000000.0,1700.0,3,3,1,2
34000000.0,1200.0,3,2,1,1
21000000.0,940.0,3,2,1,1
18500000.0,875.0,2,2,1,1
26500000.0,1310.0,3,3,1,3
14000000.0,850.0,2,2,1,1
14700000.0,950.0,2,2,1,1
22000000.0,935.0,2,2,1,1
18000000.0,980.0,2,2,1,1
8500000.0,900.0,2,2,1,1
45100000.0,1050.0,3,3,1,1
21000000.0,1030.0,2,2,1,1
19500000.0,1000.0,2,2,1,1
69500000.0,1650.0,3,3,1,2
8000000.0,800.0,2,2,1,1
55000000.0,1388.0,2,2,2,2
18000000.0,900.0,2,3,1,1
37500000.0,1800.0,4,4,1,1
12900000.0,720.0,2,2,1,1
32500000.0,888.0,2,2,1,1
27000000.0,818.0,2,2,1,1
50000000.0,1206.0,2,2,1,1
25000000.0,1050.0,2,2,1,2
36000000.0,950.0,2,2,1,2
18500000.0,870.0,2,2,1,2
12000000.0,715.0,2,2,1,1
33000000.0,1079.0,2,2,1,2
12000000.0,646.0,2,2,1,2
16000000.0,960.0,2,2,1,1
23000000.0,1015.0,2,2,1,1
15500000.0,840.0,2,2,1,2
9950000.0,1000.0,2,2,1,1
14000000.0,915.0,2,2,1,1
4900000.0,900.0,2,2,1,1
8000000.0,1500.0,4,3,1,2
13500000.0,625.0,2,2,2,2
16000000.0,585.0,2,2,2,1
23000000.0,1183.0,2,2,1,1
35900000.0,1700.0,3,3,1,3
22500000.0,1280.0,3,3,1,1
17500000.0,1100.0,2,2,1,1
47500000.0,1400.0,3,3,1,3
27900000.0,1300.0,3,3,1,1
29000000.0,1150.0,2,2,1,1
9500000.0,1135.0,2,2,1,1
34000000.0,1600.0,3,2,1,2
16000000.0,855.0,2,2,1,1
24000000.0,1400.0,3,2,1,1
14500000.0,890.0,2,2,2,2
9000000.0,1320.0,3,3,1,1
30000000.0,1250.0,2,2,1,1
65000000.0,2300.0,4,4,1,3
36000000.0,1700.0,4,4,1,1
7700000.0,901.0,2,2,1,1
20500000.0,1000.0,2,2,1,2
15500000.0,650.0,2,2,1,1
22500000.0,846.0,2,2,1,2
4500000.0,720.0,2,2,1,1
16500000.0,825.0,2,2,1,1
8800000.0,985.0,2,2,1,1
35100000.0,1457.0,3,3,1,1
70000000.0,2200.0,4,4,1,3
20000000.0,960.0,2,2,1,2
42500000.0,1500.0,3,3,1,1
26000000.0,625.0,3,3,1,1
26500000.0,990.0,2,2,1,1
65000000.0,1550.0,4,3,1,3
31000000.0,805.0,2,2,1,1
37500000.0,1900.0,3,3,1,1
30000000.0,805.0,2,2,1,1
7500000.0,900.0,2,2,1,1
31000000.0,1150.0,2,3,1,1
18700000.0,747.0,2,2,1,1
22500000.0,715.0,2,2,1,3
14500000.0,650.0,2,2,1,1
15900000.0,850.0,2,2,1,1
12700000.0,2000.0,4,4,1,2
27000000.0,1335.0,3,2,1,2
13700000.000000002,1000.0,2,3,1,1
88000000.0,2350.0,4,4,1,1
70000000.0,2100.0,3,4,1,1
17000000.0,830.0,2,2,1,1
5800000.0,965.0,3,3,1,1
14000000.0,814.0,2,2,1,1
7000000.0,900.0,2,2,1,1
18000000.0,1255.0,3,3,1,1
19500000.0,980.0,2,2,1,2
37000000.0,1600.0,4,3,1,1
18500000.0,1050.0,2,2,1,1
15000000.0,1150.0,2,2,1,1
16800000.0,1110.0,2,2,2,1
17800000.0,915.0,2,2,1,1
17000000.0,1013.0,2,2,1,2
40000000.0,1080.0,2,2,1,3
20500000.0,750.0,2,2,1,3
14000000.0,1200.0,2,2,1,1
11500000.0,850.0,2,2,1,1
70000000.0,1600.0,2,2,1,2
17500000.0,1046.0,2,2,1,1
22500000.0,1200.0,2,2,1,1
18000000.0,960.0,2,2,1,1
7209999.999999999,950.0,2,2,1,1
25500000.0,1350.0,3,3,1,2
15000000.0,900.0,2,2,1,3
18500000.0,825.0,2,2,1,2
38000000.0,1610.0,3,3,1,1
25000000.0,1350.0,4,4,1,2
6000000.0,1250.0,2,3,1,2
14000000.0,1100.0,2,2,1,1
7700000.0,790.0,2,2,1,3
37500000.0,1000.0,2,2,1,1
14900000.0,1050.0,2,2,1,1
18000000.0,1050.0,2,2,1,1
22500000.0,1185.0,2,2,1,1
15300000.0,800.0,2,2,1,2
70000000.0,850.0,2,2,1,3
22500000.0,1200.0,3,2,1,1
16000000.0,850.0,3,2,1,1
27000000.0,1376.0,3,3,1,1
12200000.0,774.0,2,2,1,1
10500000.0,985.0,3,2,1,2
15000000.0,510.0,2,2,1,1
14500000.0,1000.0,2,2,1,2
5500000.0,850.0,2,2,1,1
12500000.0,800.0,2,2,1,1
22500000.0,1258.0,2,2,1,1
6000000.0,750.0,2,2,1,1
4500000.0,688.0,2,2,2,1
15000000.0,1050.0,2,2,1,1
10000000.0,1050.0,2,2,1,1
15000000.0,690.0,2,2,1,1
40000000.0,1050.0,2,2,1,2
50199999.99999999,1000.0,3,3,1,1
6800000.0,900.0,2,2,1,1
14000000.0,760.0,2,2,1,3
5500000.0,890.0,2,2,1,1
13500000.0,740.0,2,2,1,3
27000000.0,1550.0,3,2,1,1
30000000.0,880.0,2,2,1,1
28000000.0,1080.0,3,3,1,1
5270000.0,925.0,2,2,1,3
18000000.0,1201.0,2,2,1,1
19800000.0,1281.0,2,2,1,1
14500000.0,825.0,2,2,1,2
5900000.0,1172.0,2,2,1,2
32500000.0,1960.0,3,4,2,1
33300000.0,2000.0,4,4,1,2
29000000.0,1880.0,4,4,2,1
4600000.0,943.0,2,2,1,1
70000000.0,2200.0,4,4,1,1
9500000.0,900.0,2,2,1,1
70000000.0,2327.0,3,3,1,3
22200000.000000004,1250.0,2,2,1,2
65000000.0,2200.0,4,4,2,1
55000000.0,1000.0,2,2,1,3
40000000.0,2090.0,3,4,1,1
60000000.0,1900.0,3,3,1,3
27000000.0,1300.0,2,2,1,1
60000000.0,1700.0,3,3,1,3
25800000.0,1715.0,3,3,1,1
57000000.0,1800.0,4,4,1,1
13000000.0,1235.0,2,2,1,1
100000000.0,1750.0,2,2,1,1
53000000.0,1910.0,4,4,2,1
25500000.0,1025.0,2,2,1,2
70000000.0,1900.0,3,3,1,3
47500000.0,2065.0,4,4,1,1
95000000.0,1750.0,3,4,1,1
75000000.0,2100.0,4,4,1,1
21000000.0,1233.0,3,2,1,1
33500000.0,1650.0,3,3,1,2
75000000.0,2345.0,4,4,1,1
50400000.0,1708.0,4,4,1,1
7500000.0,815.0,2,2,1,2
35000000.0,920.0,3,2,1,1
20000000.0,1200.0,3,2,1,1
25100000.0,1240.0,3,3,1,1
18900000.0,1200.0,3,3,1,1
30000000.0,1350.0,3,3,1,1
47500000.0,950.0,3,3,2,1
25000000.0,1215.0,3,3,1,2
7500000.0,750.0,2,2,1,2
15000000.0,950.0,2,2,1,1
70000000.0,1850.0,3,3,1,1
28000000.0,1878.0,3,3,2,1
55000000.0,2100.0,3,4,1,1
41000000.0,2050.0,3,3,1,2
40000000.0,2350.0,4,3,1,1
19000000.0,840.0,2,2,1,1
62500000.0,1800.0,3,3,1,3
45000000.0,2000.0,4,4,1,3
39700000.0,1722.0,3,3,1,1
37500000.0,1287.0,2,2,1,1
19500000.0,760.0,2,2,1,1
39000000.0,2100.0,4,4,1,3
8700000.0,860.0,2,2,1,1
32000000.0,1650.0,3,3,1,3
16500000.0,990.0,3,2,1,1
81100000.0,2285.0,4,4,2,1
14700000.0,921.0,2,2,1,1
52500000.0,2700.0,4,4,1,1
39500000.0,2900.0,2,2,1,2
65000000.0,1675.0,3,3,2,1
62500000.0,2040.0,4,3,1,1
21000000.0,1165.0,2,2,1,1
15000000.0,1058.0,2,2,1,1
24500000.0,1368.0,3,2,1,1
27000000.0,1300.0,3,2,1,1
20000000.0,743.0,2,2,1,1
14500000.0,774.0,2,2,1,2
25000000.0,1440.0,3,4,1,1
12600000.0,650.0,2,2,1,3
18000000.0,1566.0,3,3,1,2
15000000.0,925.0,2,2,1,3
11000000.0,861.0,2,2,1,1
31000000.0,1650.0,3,4,1,1
22500000.0,950.0,2,2,1,1
21500000.0,1015.0,3,2,2,1
16000000.0,1000.0,2,2,1,1
30000000.0,1550.0,3,3,1,1
72000000.0,2000.0,4,4,1,3
9400000.0,1020.0,2,2,1,1
12400000.0,1041.0,2,2,1,1
38000000.0,1700.0,3,3,1,1
17000000.0,870.0,2,2,1,1
27500000.0,2500.0,4,3,1,2
13899999.999999998,690.0,2,2,1,1
16299999.999999998,900.0,2,2,1,1
11399999.999999998,660.0,2,2,1,2
21100000.0,1300.0,2,2,1,1
22500000.0,1150.0,2,2,1,1
19500000.0,1200.0,3,2,1,3
10000000.0,800.0,2,2,1,2
50000000.0,950.0,2,2,1,3
22500000.0,800.0,2,2,1,2
14000000.0,1200.0,3,2,1,1
7900000.0,870.0,2,2,1,1
31500000.0,1358.0,3,3,1,1
17500000.0,900.0,2,2,1,1
18500000.0,662.0,2,2,2,1
14800000.0,808.0,2,2,1,1
6800000.0,650.0,2,2,1,1
18500000.0,850.0,2,2,1,1
14500000.0,1200.0,2,2,1,3
26000000.0,1500.0,3,3,1,1
14500000.0,1150.0,2,2,1,1
18000000.0,750.0,2,2,1,2
16000000.0,852.0,3,3,1,1
9500000.0,650.0,2,2,1,2
20500000.0,1250.0,3,3,1,1
25000000.0,1070.0,2,2,1,1
35000000.0,1368.0,3,3,1,2
25000000.0,900.0,2,2,1,1
47500000.0,2811.0,4,4,1,3
28000000.0,1130.0,2,2,1,1
19500000.0,990.0,2,2,2,1
14500000.0,825.0,2,2,1,3
19500000.0,950.0,2,2,1,1
15000000.0,785.0,3,2,1,1
45000000.0,1435.0,3,3,1,2
16000000.0,1190.0,2,2,1,1
12500000.0,950.0,2,2,1,3
17500000.0,850.0,2,2,1,1
7000000.0,1020.0,2,2,1,2
27000000.0,1400.0,3,2,1,1
8000000.0,1250.0,3,3,1,2
15000000.0,753.0,2,2,1,1
28000000.0,1000.0,2,2,1,1
15000000.0,910.0,2,2,1,1
11900000.0,710.0,2,2,1,2
4750000.0,884.0,2,2,1,2
25000000.0,935.0,2,2,1,1
27500000.0,1330.0,3,3,1,1
20000000.0,900.0,3,4,1,1
55000000.0,1900.0,3,3,1,1
15500000.0,750.0,2,2,1,2
59900000.0,1345.0,3,3,1,1
25000000.0,1365.0,3,3,1,3
23500000.0,1400.0,3,3,1,1
13500000.0,860.0,2,2,1,3
13200000.0,970.0,2,2,1,2
42500000.0,1600.0,4,3,1,1
67800000.0,1600.0,3,4,2,3
28500000.0,1400.0,2,2,1,1
20000000.0,800.0,2,2,1,1
75000000.0,1680.0,3,3,1,1
32500000.0,1412.0,2,2,1,1
28000000.0,710.0,2,3,1,2
51000000.0,2200.0,4,3,1,1
9000000.0,1000.0,2,2,1,1
16500000.0,980.0,2,2,1,1
60700000.0,1450.0,3,3,1,3
9800000.0,865.0,2,2,1,2
20000000.0,1015.0,2,3,1,1
4300000.0,720.0,2,2,1,1
30500000.0,1290.0,3,3,1,1
3400000.0,600.0,2,2,1,1
5500000.0,725.0,2,2,1,2
13500000.0,885.0,2,2,1,1
17500000.0,1115.0,2,2,1,3
18500000.0,1165.0,2,2,1,1
15500000.0,850.0,2,2,2,1
18500000.0,800.0,2,2,1,3
21000000.0,1238.0,3,2,1,1
21500000.0,900.0,2,2,1,3
25000000.0,1131.0,3,3,1,1
8700000.0,700.0,2,2,1,1
18300000.0,850.0,2,2,1,1
8750000.0,675.0,2,2,1,2
15000000.0,750.0,2,2,2,2
26000000.0,1167.0,3,3,2,3
18000000.0,982.0,2,2,1,1
26000000.0,1585.0,3,3,1,1
38500000.0,1125.0,2,2,1,1
50000000.0,1400.0,3,3,1,1
5750000.0,575.0,2,2,1,1
30000000.0,1880.0,4,4,1,2
21000000.0,950.0,2,2,2,1
42500000.0,2000.0,4,4,1,1
30000000.0,1680.0,3,2,1,1
7600000.0,1025.0,2,2,2,1
28000000.0,700.0,2,2,1,1
11000000.0,1310.0,3,3,1,1
5000000.0,960.0,2,2,1,1
17500000.0,1059.0,2,2,2,1
25000000.0,1400.0,3,2,2,3
25000000.0,720.0,2,2,1,1
55000000.0,1632.0,3,3,1,3
17000000.0,830.0,2,2,1,1
17000000.0,560.0,2,2,1,1
29500000.0,1450.0,3,3,1,1
13000000.0,1500.0,3,3,2,1
36000000.0,1016.0,3,3,1,1
20100000.0,1250.0,3,3,1,1
22500000.0,1215.0,3,3,1,1
20100000.0,1196.0,3,2,1,3
4100000.0,920.0,2,2,1,1
10200000.0,750.0,2,2,1,2
65000000.0,1600.0,3,4,1,1
17000000.0,818.0,2,2,1,1
23500000.0,1100.0,2,2,1,3
32100000.0,900.0,2,3,1,3
20700000.0,1200.0,2,2,1,1
22500000.0,1100.0,2,2,1,1
17500000.0,795.0,2,2,1,3
14500000.0,1200.0,3,2,1,1
6000000.0,1000.0,2,2,2,1
8200000.0,1100.0,2,2,1,1
32500000.0,850.0,2,2,1,1
23000000.0,1300.0,2,2,1,1
22000000.0,1350.0,2,2,1,1
11000000.0,575.0,2,3,1,1
13000000.0,800.0,2,2,1,1
15000000.0,860.0,2,2,1,1
27500000.0,750.0,2,2,1,3
37500000.0,2000.0,3,3,1,1
38500000.0,1518.0,3,3,1,1
30000000.0,820.0,2,2,1,3
18000000.0,1100.0,2,2,1,1
6400000.0,585.0,2,2,1,1
15700000.0,1100.0,2,2,1,1
16000000.0,835.0,2,2,1,2
31500000.0,1156.0,3,3,1,1
8000000.0,915.0,2,2,1,2
3600000.0,900.0,2,2,1,1
18500000.0,940.0,2,2,1,1
35000000.0,1250.0,2,2,1,1
17000000.0,1050.0,2,2,1,1
10000000.0,945.0,2,2,1,3
62000000.0,1313.0,3,3,1,3
5800000.0,776.0,2,2,2,1
10000000.0,1000.0,2,2,1,1
15000000.0,1000.0,2,2,1,1
14500000.0,785.0,2,2,1,1
4250000.0,870.0,2,2,2,2
41000000.0,900.0,2,2,1,1
6000000.0,1400.0,2,3,1,3
35000000.0,1250.0,3,2,1,3
18000000.0,1000.0,2,2,1,3
9100000.0,810.0,2,2,1,1
14000000.0,660.0,2,2,1,1
17000000.0,1080.0,2,2,1,1
9500000.0,750.0,3,2,2,1
70000000.0,2500.0,4,4,1,3
27000000.0,800.0,2,2,1,1
30000000.0,1380.0,3,2,1,1
13700000.000000002,965.0,2,2,1,1
41000000.0,1765.0,3,2,1,1
16500000.0,1050.0,2,2,1,3
7100000.0,1050.0,2,2,1,1
3000000.0,615.0,2,2,1,2
31000000.0,875.0,2,2,1,1
9000000.0,900.0,2,2,1,3
30000000.0,1400.0,3,2,1,1
16000000.0,738.0,2,2,1,2
32500000.0,1080.0,2,2,1,1
15000000.0,1040.0,2,2,1,3
6000000.0,1000.0,2,2,1,1
66000000.0,1425.0,3,3,1,1
45000000.0,1600.0,4,3,1,3
18000000.0,1000.0,2,2,1,1
10000000.0,995.0,3,2,1,1
21000000.0,937.0,2,2,1,1
23600000.0,1420.0,3,3,1,1
21700000.0,1250.0,3,3,1,1
12000000.0,1008.0,2,2,1,1
13899999.999999998,910.0,2,2,1,1
17500000.0,1255.0,2,2,1,1
29000000.0,1368.0,3,2,1,2
20000000.0,884.0,2,2,1,3
19000000.0,1180.0,3,3,1,1
50000000.0,1500.0,2,3,1,1
15500000.0,720.0,2,2,2,3
6800000.0,750.0,2,2,1,1
5500000.0,1050.0,2,2,1,1
12200000.0,750.0,2,2,1,2
25500000.0,1232.0,3,3,1,1
25500000.0,1300.0,3,3,1,1
19000000.0,825.0,2,2,1,1
15000000.0,1400.0,3,2,1,1
27500000.0,1122.0,2,2,1,1
13000000.0,825.0,2,2,1,1
19000000.0,1050.0,2,2,1,1
55000000.0,1350.0,3,2,1,1
21000000.0,1250.0,3,2,1,1
25000000.0,1359.0,2,2,1,1
22000000.0,995.0,2,2,1,1
42500000.0,1200.0,2,2,1,2
65000000.0,2695.0,4,4,2,1
42000000.0,1456.0,3,4,1,1
81100000.0,1400.0,3,3,1,1
30000000.0,1100.0,2,2,1,1
14000000.0,1040.0,2,2,1,3
8800000.0,700.0,2,2,1,1
15500000.0,750.0,2,2,1,1
20000000.0,1000.0,2,2,1,3
14000000.0,756.0,2,3,2,1
6800000.0,700.0,2,2,1,3
17000000.0,1000.0,2,2,1,3
22500000.0,970.0,2,2,1,1
8300000.0,1020.0,2,2,1,3
17500000.0,800.0,2,2,1,3
15000000.0,780.0,2,2,1,3
18500000.0,1050.0,2,2,1,1
23000000.0,1420.0,2,2,1,1
15000000.0,1100.0,2,2,1,1
30000000.0,1185.0,3,3,1,1
21000000.0,1860.0,3,3,1,3
17500000.0,820.0,2,2,1,1
4850000.0,970.0,2,2,1,1
30000000.0,1000.0,3,3,1,2
6800000.0,750.0,2,2,2,3
22500000.0,1100.0,2,2,1,3
14000000.0,900.0,2,2,1,2
24500000.0,1750.0,3,2,1,1
22000000.0,1000.0,2,2,1,1
4600000.0,850.0,2,3,1,1
22000000.0,900.0,2,2,1,2
17500000.0,1050.0,2,2,1,3
40500000.0,1595.0,3,2,1,3
28000000.0,1502.0,3,2,1,1
19500000.0,1110.0,2,2,1,1
35000000.0,1200.0,2,2,1,3
22500000.0,810.0,2,2,1,1
18000000.0,750.0,2,2,1,3
38000000.0,1200.0,2,2,1,3
15000000.0,1235.0,3,2,1,1
10000000.0,910.0,2,2,1,3
13500000.0,1050.0,2,2,1,1
13500000.0,860.0,2,2,1,1
10800000.0,800.0,2,2,1,1
